group,ndcg@5,map@5,recall@5,hitrate@5,ndcg@10,map@10,recall@10,hitrate@10,ndcg@20,map@20,recall@20,hitrate@20
1612860,1.0,1.0,1.0,1.0,0.8572048559638626,0.9472222222222222,1.0,1.0,0.8636593696264607,0.9253086419753086,1.0,1.0
1613047,0.24630238874073,0.5,1.0,1.0,0.4869696878675221,0.3611111111111111,1.0,1.0,0.4869696878675221,0.3611111111111111,1.0,1.0
1613065,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
1613172,0.7227265726449519,1.0,1.0,1.0,0.6168295842361275,0.8583333333333332,1.0,1.0,0.6494547308823084,0.697155627883182,1.0,1.0
1613447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9073463607551692,0.9709114414996769,1.0,1.0
1613722,0.6992148198508501,0.9166666666666666,1.0,1.0,0.6992148198508501,0.9166666666666666,1.0,1.0,0.8751560119459341,0.6815508021390374,1.0,1.0
1613733,0.3191471544989227,0.325,1.0,1.0,0.3191471544989227,0.325,1.0,1.0,0.5222377512320585,0.2916666666666667,1.0,1.0
1613772,0.0,0.0,0.0,0.0,0.21801641453242443,0.26190476190476186,1.0,1.0,0.4419245271643363,0.3456314712119666,1.0,1.0
1613811,0.8687949224876582,1.0,1.0,1.0,0.6371523797895857,0.9428571428571428,1.0,1.0,0.6431129688574494,0.8347247990105133,1.0,1.0
1613889,0.0,0.0,0.0,0.0,0.31546487678572877,0.125,1.0,1.0,0.31546487678572877,0.125,1.0,1.0
1613981,1.0,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9016788191446393,0.973575036075036,1.0,1.0
1614045,0.6992148198508501,0.9166666666666666,1.0,1.0,0.6645997082078612,0.8541666666666666,1.0,1.0,0.7918892101249237,0.6657407407407406,1.0,1.0
1614207,0.3391602052736161,1.0,1.0,1.0,0.3936948167222716,0.6111111111111112,1.0,1.0,0.46934542009697494,0.4740740740740741,1.0,1.0
1614253,0.3903800499921017,1.0,1.0,1.0,0.5078961547485289,0.6111111111111112,1.0,1.0,0.6078170612696642,0.47883597883597884,1.0,1.0
1614274,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
1614501,0.5855700749881525,0.8333333333333333,1.0,1.0,0.5855700749881525,0.8333333333333333,1.0,1.0,0.6744479980561833,0.6055555555555555,1.0,1.0
1614543,0.7860137352654724,0.8041666666666667,1.0,1.0,0.8611375561264456,0.8412257495590829,1.0,1.0,0.6994384887036483,0.8240231990231991,1.0,1.0
1614666,0.830419897363192,0.8875,1.0,1.0,0.5388856921828066,0.8875,1.0,1.0,0.591666441530086,0.7688235294117647,1.0,1.0
1614862,0.5413996682199069,0.7,1.0,1.0,0.6715263515506075,0.6095238095238095,1.0,1.0,0.7714472580717429,0.5285714285714286,1.0,1.0
1615098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1615120,0.7227265726449519,1.0,1.0,1.0,0.6804503724350792,0.8152777777777777,1.0,1.0,0.814521743525211,0.7512004662004663,1.0,1.0
1615200,0.6548086577531307,0.8055555555555555,1.0,1.0,0.6975961695061493,0.7113945578231293,1.0,1.0,0.5637215053396087,0.7123701298701299,1.0,1.0
1615600,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5606114592078374,0.6944444444444444,1.0,1.0,0.6924480227538425,0.589993502274204,1.0,1.0
1615787,0.23719771276929622,0.2,1.0,1.0,0.4415801103577823,0.24285714285714285,1.0,1.0,0.4415801103577823,0.24285714285714285,1.0,1.0
1615919,0.0,0.0,0.0,0.0,0.123151194370365,0.125,1.0,1.0,0.123151194370365,0.125,1.0,1.0
1617211,0.20210734650054757,0.25,1.0,1.0,0.5173087569496825,0.3194444444444444,1.0,1.0,0.5173087569496825,0.3194444444444444,1.0,1.0
1617273,1.0,1.0,1.0,1.0,0.791726719367984,0.961734693877551,1.0,1.0,0.6237104515034716,0.8834415584415585,1.0,1.0
1617726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617755,0.13120507751234178,0.2,1.0,1.0,0.13120507751234178,0.2,1.0,1.0,0.13120507751234178,0.2,1.0,1.0
1617791,0.3391602052736161,1.0,1.0,1.0,0.3900741276002217,0.6,1.0,1.0,0.6925781396330536,0.39187659319238266,1.0,1.0
1617915,0.639945385422766,0.7555555555555555,1.0,1.0,0.5981082598344335,0.6666666666666666,1.0,1.0,0.6668273430630063,0.6,1.0,1.0
1617936,0.830419897363192,0.8875,1.0,1.0,0.823699893396571,0.8644345238095238,1.0,1.0,0.8559095914054812,0.8263571898187283,1.0,1.0
1617955,0.4468535299918563,0.4777777777777777,1.0,1.0,0.542508604730291,0.5801587301587301,1.0,1.0,0.5425086047302909,0.5801587301587301,1.0,1.0
1617998,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
1618071,0.38356636737133565,0.5833333333333333,1.0,1.0,0.32227224912195473,0.5317460317460317,1.0,1.0,0.335558752654232,0.4613095238095238,1.0,1.0
1618154,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0
1618171,0.4703652827859579,0.7,1.0,1.0,0.5071367207381853,0.5666666666666667,1.0,1.0,0.5071367207381853,0.5666666666666667,1.0,1.0
1618177,0.4703652827859579,0.7,1.0,1.0,0.6267461721435242,0.6044973544973545,1.0,1.0,0.7428651956444778,0.5733122871280766,1.0,1.0
1618491,0.4468535299918563,0.4777777777777777,1.0,1.0,0.44161471987550566,0.45833333333333326,1.0,1.0,0.513810860908173,0.4435897435897435,1.0,1.0
1618556,0.6992148198508501,0.9166666666666666,1.0,1.0,0.6645997082078612,0.8541666666666666,1.0,1.0,0.8783265660059871,0.6760531135531135,1.0,1.0
1619029,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5321408435198609,0.8541666666666666,1.0,1.0,0.6462689672172718,0.6663407864065758,1.0,1.0
1619072,0.8687949224876582,1.0,1.0,1.0,0.8349233540959466,0.9240362811791382,1.0,1.0,0.8924273751826767,0.871031746031746,1.0,1.0
1619171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1619306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619312,0.0,0.0,0.0,0.0,0.31546487678572877,0.125,1.0,1.0,0.31546487678572877,0.125,1.0,1.0
1619354,0.7227265726449519,1.0,1.0,1.0,0.6117952373568122,0.8392857142857142,1.0,1.0,0.6029146009542388,0.6997615334012393,1.0,1.0
1619387,0.7860137352654724,0.8041666666666667,1.0,1.0,0.5884674004369674,0.8099999999999999,1.0,1.0,0.62964611701961,0.7269230769230769,1.0,1.0
1619404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26264953503719357,0.07692307692307693,1.0,1.0
1619482,0.46927872602275644,1.0,1.0,1.0,0.46927872602275644,1.0,1.0,1.0,0.46927872602275644,1.0,1.0,1.0
1619490,0.8687949224876582,1.0,1.0,1.0,0.647939623894138,1.0,1.0,1.0,0.7085984373452595,0.8588235294117647,1.0,1.0
1619669,0.5087403079104241,0.8333333333333333,1.0,1.0,0.5887903698774912,0.6726190476190477,1.0,1.0,0.6489521644459607,0.6319444444444444,1.0,1.0
1619671,0.5531464700081437,1.0,1.0,1.0,0.44830398990253034,1.0,1.0,1.0,0.5225860628050378,0.75,1.0,1.0
1619828,0.7227265726449519,1.0,1.0,1.0,0.6754160255557639,0.7994047619047618,1.0,1.0,0.7076676642032237,0.7050125313283208,1.0,1.0
1619900,0.0,0.0,0.0,0.0,0.20438239758848611,0.14285714285714285,1.0,1.0,0.36542522267769423,0.14835164835164835,1.0,1.0
1619920,0.23719771276929622,0.2,1.0,1.0,0.430624116386567,0.225,1.0,1.0,0.430624116386567,0.225,1.0,1.0
1620097,0.2640681225725909,0.25,1.0,1.0,0.45749452618986164,0.25,1.0,1.0,0.45749452618986164,0.25,1.0,1.0
1620180,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0
1620197,1.0,1.0,1.0,1.0,0.7885497208855957,0.9478458049886621,1.0,1.0,0.8174219318983448,0.8337218337218336,1.0,1.0
1620295,0.5855700749881525,0.8333333333333333,1.0,1.0,0.7246262544989281,0.7222222222222222,1.0,1.0,0.8222212669969534,0.6083333333333333,1.0,1.0
1620314,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5867945846769146,0.75,1.0,1.0,0.6528775037674076,0.6326969384244926,1.0,1.0
1620608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620774,0.3065735963827292,0.3333333333333333,1.0,1.0,0.3065735963827292,0.3333333333333333,1.0,1.0,0.4776066804504473,0.25757575757575757,1.0,1.0
1620888,0.7227265726449519,1.0,1.0,1.0,0.542364015420035,0.8928571428571428,1.0,1.0,0.5924723625892706,0.7642857142857142,1.0,1.0
1621020,0.5531464700081437,1.0,1.0,1.0,0.5310500112078504,0.7777777777777778,1.0,1.0,0.5936311742833534,0.6333333333333334,1.0,1.0
1621047,0.36005461457723403,0.5,1.0,1.0,0.3712675293763698,0.43333333333333335,1.0,1.0,0.515190987232214,0.3952272727272727,1.0,1.0
1621250,0.6164336326286644,0.7000000000000001,1.0,1.0,0.4995958068998837,0.7000000000000001,1.0,1.0,0.6364590428778942,0.5366666666666667,1.0,1.0
1621333,0.7227265726449519,1.0,1.0,1.0,0.8207658584763088,0.85,1.0,1.0,0.9124198864046418,0.7633333333333333,1.0,1.0
1621398,0.13120507751234178,0.2,1.0,1.0,0.29562671046282984,0.24074074074074073,1.0,1.0,0.5412886200010981,0.32734395234395236,1.0,1.0
1621607,0.830419897363192,0.8875,1.0,1.0,0.6462551795369942,0.821111111111111,1.0,1.0,0.820790354794158,0.6803819444444444,1.0,1.0
1621865,0.5585075862632192,0.75,1.0,1.0,0.5585075862632192,0.75,1.0,1.0,0.5585075862632192,0.75,1.0,1.0
1621881,1.0,1.0,1.0,1.0,0.8701249883466594,1.0,1.0,1.0,0.6631098062624573,0.8835611756664389,1.0,1.0
1621932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8270707276731372,0.9716666666666668,1.0,1.0
1622045,0.639945385422766,0.7555555555555555,1.0,1.0,0.6364741801035539,0.7329365079365079,1.0,1.0,0.6674517036333822,0.6795100732600732,1.0,1.0
1622340,0.14606834984270645,0.25,1.0,1.0,0.2394408568026152,0.3055555555555555,1.0,1.0,0.3504707065000297,0.34165181224004754,1.0,1.0
1622592,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,1.0,1.0,0.3333333333333333,0.14285714285714285,1.0,1.0
1622830,0.9047172294870751,0.8041666666666667,1.0,1.0,0.9047172294870751,0.8041666666666667,1.0,1.0,0.9047172294870751,0.8041666666666667,1.0,1.0
1622855,0.639945385422766,0.7555555555555555,1.0,1.0,0.7379846712541229,0.6666666666666666,1.0,1.0,0.8270649414723574,0.6102564102564102,1.0,1.0
1622991,0.6366824387328317,1.0,1.0,1.0,0.6366824387328317,1.0,1.0,1.0,0.829784142093565,0.6125,1.0,1.0
1623073,0.639945385422766,0.7555555555555555,1.0,1.0,0.6053650088957859,0.6916666666666667,1.0,1.0,0.6726136527587372,0.6158333333333333,1.0,1.0
1623243,0.5296347172140421,0.6388888888888888,1.0,1.0,0.5271615417507156,0.6458333333333333,1.0,1.0,0.6631292688422397,0.548611111111111,1.0,1.0
1623400,0.0,0.0,0.0,0.0,0.20438239758848611,0.14285714285714285,1.0,1.0,0.36132234196641605,0.14285714285714285,1.0,1.0
1623458,0.27727342735504823,0.325,1.0,1.0,0.3889808495016982,0.42682539682539683,1.0,1.0,0.4390891966709338,0.40568783068783065,1.0,1.0
1623607,0.7860137352654724,0.8041666666666667,1.0,1.0,0.6547216238913565,0.7861111111111111,1.0,1.0,0.5994288889341167,0.7293650793650794,1.0,1.0
1623704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623914,0.8539316501572937,0.95,1.0,1.0,0.8318477135310892,0.8701388888888889,1.0,1.0,0.8586150341765052,0.8634606742738231,1.0,1.0
1624166,0.6508205185601091,0.7,1.0,1.0,0.6508205185601091,0.7,1.0,1.0,0.7740763577528327,0.5435897435897435,1.0,1.0
1624262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624335,0.8687949224876582,1.0,1.0,1.0,0.9896062251871525,0.9666666666666666,1.0,1.0,0.9896062251871525,0.9666666666666666,1.0,1.0
1624364,0.36005461457723403,0.5,1.0,1.0,0.2918104499436024,0.5,1.0,1.0,0.2918104499436024,0.5,1.0,1.0
1624378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624538,0.16958010263680806,0.3333333333333333,1.0,1.0,0.1175227747072427,0.3333333333333333,1.0,1.0,0.24660534810323334,0.255050505050505,1.0,1.0
1624567,0.9060254355346823,0.8055555555555555,1.0,1.0,0.9060254355346823,0.8055555555555555,1.0,1.0,0.9060254355346823,0.8055555555555555,1.0,1.0
1624582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1624631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624816,0.6366824387328317,1.0,1.0,1.0,0.6366824387328317,1.0,1.0,1.0,0.8431712122990893,0.6348484848484848,1.0,1.0
1624951,0.8539316501572937,0.95,1.0,1.0,0.6840182226156366,0.8259259259259258,1.0,1.0,0.8008070559184717,0.7294939628272962,1.0,1.0
1625030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625062,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0
1625145,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
1625180,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
1625244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625256,0.6096199500078984,0.6388888888888888,1.0,1.0,0.6096199500078984,0.6388888888888888,1.0,1.0,0.6999453884282882,0.5317982456140351,1.0,1.0
1625298,0.21398626473452756,0.5,1.0,1.0,0.3872487704346732,0.38690476190476186,1.0,1.0,0.6329106799729415,0.40042596292596294,1.0,1.0
1625450,0.7653606369886217,1.0,1.0,1.0,0.9325210919548239,0.8333333333333334,1.0,1.0,0.9325210919548239,0.8333333333333334,1.0,1.0
1625589,0.34519134224686937,0.45,1.0,1.0,0.4432306280782264,0.39999999999999997,1.0,1.0,0.5348846560065593,0.3833333333333333,1.0,1.0
1625706,0.830419897363192,0.8875,1.0,1.0,0.830419897363192,0.8875,1.0,1.0,0.9133956254483109,0.7725,1.0,1.0
1625816,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0
1625982,0.14606834984270645,0.25,1.0,1.0,0.26687965254220064,0.29166666666666663,1.0,1.0,0.5065301155823947,0.24903680770553835,1.0,1.0
1626039,0.5531464700081437,1.0,1.0,1.0,0.5729893548658227,0.7182539682539681,1.0,1.0,0.6325343216683775,0.63015873015873,1.0,1.0
1626061,0.24630238874073,0.5,1.0,1.0,0.3764290720714305,0.39285714285714285,1.0,1.0,0.3764290720714305,0.39285714285714285,1.0,1.0
1626100,0.3903800499921017,1.0,1.0,1.0,0.6380228380792293,0.5396825396825397,1.0,1.0,0.6380228380792293,0.5396825396825397,1.0,1.0
1626176,0.639945385422766,0.7555555555555555,1.0,1.0,0.4847119890255186,0.6916666666666667,1.0,1.0,0.5250875988393261,0.5598214285714286,1.0,1.0
1626185,0.5531464700081437,1.0,1.0,1.0,0.44830398990253034,1.0,1.0,1.0,0.5130123287440899,0.7222222222222222,1.0,1.0
1626320,0.8539316501572937,0.95,1.0,1.0,0.786114905072836,0.8259259259259258,1.0,1.0,0.8544696742446258,0.7912698412698411,1.0,1.0
1626479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626721,0.5087403079104241,0.8333333333333333,1.0,1.0,0.39956887138389763,0.6805555555555555,1.0,1.0,0.48737475048413004,0.5524891774891775,1.0,1.0
1626782,0.36005461457723403,0.5,1.0,1.0,0.36005461457723403,0.5,1.0,1.0,0.6275996889597277,0.382967032967033,1.0,1.0
1626814,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
1626820,0.7860137352654724,0.8041666666666667,1.0,1.0,0.5884674004369674,0.8099999999999999,1.0,1.0,0.5548450424895442,0.6563172448466565,1.0,1.0
1626885,0.6548086577531307,0.8055555555555555,1.0,1.0,0.4249260138166711,0.8055555555555555,1.0,1.0,0.5015216642676755,0.5540052053209947,1.0,1.0
1627065,0.44149241373678083,0.5833333333333333,1.0,1.0,0.44149241373678083,0.5833333333333333,1.0,1.0,0.5503861748050131,0.4797979797979797,1.0,1.0
1627233,0.5531464700081437,1.0,1.0,1.0,0.35895421017163476,1.0,1.0,1.0,0.3143075329717437,0.6208133971291865,1.0,1.0
1627357,0.3391602052736161,1.0,1.0,1.0,0.27487633291429087,1.0,1.0,1.0,0.3384767276639066,0.5526315789473684,1.0,1.0
1627388,0.13120507751234178,0.2,1.0,1.0,0.08514311764162101,0.2,1.0,1.0,0.28120296385110527,0.20313937180810243,1.0,1.0
1627608,0.6096199500078984,0.6388888888888888,1.0,1.0,0.6096199500078984,0.6388888888888888,1.0,1.0,0.7051266408706062,0.5416666666666666,1.0,1.0
1627851,0.0,0.0,0.0,0.0,0.3235866969737877,0.22619047619047616,1.0,1.0,0.44370235277183906,0.2222222222222222,1.0,1.0
1627991,0.7227265726449519,1.0,1.0,1.0,0.843537875344446,0.9166666666666666,1.0,1.0,0.843537875344446,0.9166666666666666,1.0,1.0
1628020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1628078,0.6131471927654584,1.0,1.0,1.0,0.8065735963827293,0.625,1.0,1.0,0.8065735963827293,0.625,1.0,1.0
1628209,0.4367467095119258,0.41666666666666663,1.0,1.0,0.4367467095119258,0.41666666666666663,1.0,1.0,0.4367467095119258,0.41666666666666663,1.0,1.0
1628336,0.5087403079104241,0.8333333333333333,1.0,1.0,0.6117748521784965,0.6489417989417989,1.0,1.0,0.6223157842050757,0.626154167469957,1.0,1.0
1628418,0.8687949224876582,1.0,1.0,1.0,0.8512360941594275,0.9317956349206349,1.0,1.0,0.9026433560934982,0.8436982608035241,1.0,1.0
1628656,0.16958010263680806,0.3333333333333333,1.0,1.0,0.27959620517793127,0.36507936507936506,1.0,1.0,0.2795962051779312,0.36507936507936506,1.0,1.0
1628881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1629113,0.7860137352654724,0.8041666666666667,1.0,1.0,0.6284498769522007,0.8099999999999999,1.0,1.0,0.6284498769522006,0.8099999999999999,1.0,1.0
1629251,0.5531464700081437,1.0,1.0,1.0,0.6013124342022591,0.8333333333333334,1.0,1.0,0.672547739546137,0.6805555555555556,1.0,1.0
1629259,0.5087403079104241,0.8333333333333333,1.0,1.0,0.6625602459390023,0.6845238095238095,1.0,1.0,0.8183668081969427,0.5882936507936508,1.0,1.0
1629333,0.3391602052736161,1.0,1.0,1.0,0.3727892582642587,0.6666666666666666,1.0,1.0,0.5181831554857244,0.46818181818181814,1.0,1.0
1629701,0.3156484524795145,0.41666666666666663,1.0,1.0,0.42528080921194816,0.4131944444444444,1.0,1.0,0.48998914805350763,0.38611111111111107,1.0,1.0
1629710,0.3391602052736161,1.0,1.0,1.0,0.3391602052736161,1.0,1.0,1.0,0.4282404754918505,0.5769230769230769,1.0,1.0
1629755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629788,1.0,1.0,1.0,1.0,0.8482378089219648,0.9159722222222222,1.0,1.0,0.9196542429212148,0.879842059649752,1.0,1.0
1629982,0.7227265726449519,1.0,1.0,1.0,0.703111904094716,0.8392857142857142,1.0,1.0,0.8314297567246488,0.7279238618524333,1.0,1.0
1630087,0.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,1.0,1.0,0.3010299956639812,0.1111111111111111,1.0,1.0
1630107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23540891336663824,0.05555555555555555,1.0,1.0
1630435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630441,0.4703652827859579,0.7,1.0,1.0,0.37859880603906126,0.6095238095238095,1.0,1.0,0.38934552029100045,0.5340659340659341,1.0,1.0
1630455,0.46927872602275644,1.0,1.0,1.0,0.46927872602275644,1.0,1.0,1.0,0.59253456521548,0.5769230769230769,1.0,1.0
1630489,0.7227265726449519,1.0,1.0,1.0,0.7456919575934262,0.8928571428571428,1.0,1.0,0.8869428686704901,0.6941659704817599,1.0,1.0
1630528,0.0,0.0,0.0,0.0,0.1480409554829326,0.125,1.0,1.0,0.38578374991292,0.15227272727272725,1.0,1.0
1630621,0.3191471544989227,0.325,1.0,1.0,0.431992295847858,0.31666666666666665,1.0,1.0,0.5408860569160902,0.3284090909090909,1.0,1.0
1630718,1.0,1.0,1.0,1.0,0.8630152897016883,0.9704861111111112,1.0,1.0,0.9180382312762084,0.929320987654321,1.0,1.0
1630790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666667,1.0,1.0
1630837,0.38356636737133565,0.5833333333333333,1.0,1.0,0.3622037692261085,0.49999999999999994,1.0,1.0,0.5423326800793786,0.39068627450980387,1.0,1.0
1630879,0.4703652827859579,0.7,1.0,1.0,0.5206178632166883,0.5942857142857143,1.0,1.0,0.5435800803335019,0.5666666666666667,1.0,1.0
1630980,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1631154,0.4703652827859579,0.7,1.0,1.0,0.3052348839397012,0.7,1.0,1.0,0.3590804538802844,0.5291666666666667,1.0,1.0
1631236,0.7039180890341347,0.8333333333333333,1.0,1.0,0.7039180890341347,0.8333333333333333,1.0,1.0,0.8307351058665282,0.6388888888888888,1.0,1.0
1631258,0.8687949224876582,1.0,1.0,1.0,0.715550648768261,0.9484126984126983,1.0,1.0,0.8816541607851659,0.8114690320572673,1.0,1.0
1631287,0.3973220069685352,0.45,1.0,1.0,0.3973220069685352,0.45,1.0,1.0,0.4998551455867571,0.3769230769230769,1.0,1.0
1631298,0.7227265726449519,1.0,1.0,1.0,0.7402849195166223,0.875,1.0,1.0,0.8177384355784616,0.7714285714285715,1.0,1.0
1631491,0.0,0.0,0.0,0.0,0.17723928678404774,0.1,1.0,1.0,0.3272460798923856,0.1125,1.0,1.0
1631794,0.5296347172140421,0.6388888888888888,1.0,1.0,0.4099509148465345,0.5902777777777777,1.0,1.0,0.3848629392609702,0.5056739069896964,1.0,1.0
1631801,0.5147714448836774,0.5888888888888889,1.0,1.0,0.5895772270881399,0.6357142857142857,1.0,1.0,0.6483386144417611,0.6115646258503401,1.0,1.0
1631837,0.6508205185601091,0.7,1.0,1.0,0.8179809735263114,0.6333333333333333,1.0,1.0,0.8179809735263114,0.6333333333333333,1.0,1.0
1631838,0.3391602052736161,1.0,1.0,1.0,0.4459588566518219,0.5285714285714286,1.0,1.0,0.4459588566518219,0.5285714285714286,1.0,1.0
1631956,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
1632009,0.5413996682199069,0.7,1.0,1.0,0.6715263515506075,0.6095238095238095,1.0,1.0,0.7770219357857179,0.5404761904761904,1.0,1.0
1632084,0.3156484524795145,0.41666666666666663,1.0,1.0,0.3494867399516553,0.4444444444444444,1.0,1.0,0.2986821415487606,0.4282407407407407,1.0,1.0
1632120,0.8687949224876582,1.0,1.0,1.0,0.8486026589039901,0.9206845238095238,1.0,1.0,0.6577007751732618,0.8677275042248304,1.0,1.0
1632175,0.6164336326286644,0.7000000000000001,1.0,1.0,0.400023248309252,0.7000000000000001,1.0,1.0,0.40311072272388526,0.5805555555555556,1.0,1.0
1632350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1632353,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0
1632427,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
1632437,0.3391602052736161,1.0,1.0,1.0,0.4599715079731103,0.6666666666666666,1.0,1.0,0.5516255359014433,0.5277777777777778,1.0,1.0
1632572,0.13120507751234178,0.2,1.0,1.0,0.11706259313796355,0.2,1.0,1.0,0.1927131965126669,0.16666666666666669,1.0,1.0
1632579,0.830419897363192,0.8875,1.0,1.0,0.6785038377365556,0.8218253968253969,1.0,1.0,0.5495622128010645,0.7494667369667369,1.0,1.0
1632679,0.5147714448836774,0.5888888888888889,1.0,1.0,0.4034826666009929,0.5666666666666667,1.0,1.0,0.49814956649938286,0.4635651629072682,1.0,1.0
1632841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1632900,0.30078518014914984,0.3666666666666667,1.0,1.0,0.2588097889896128,0.3444444444444445,1.0,1.0,0.36466493675836387,0.3287046802526679,1.0,1.0
1633017,0.48522855511632257,0.75,1.0,1.0,0.6606319010190614,0.611111111111111,1.0,1.0,0.7373067150119544,0.6001683501683501,1.0,1.0
1633181,0.5531464700081437,1.0,1.0,1.0,0.4959389204699465,0.7071428571428571,1.0,1.0,0.6805566697461911,0.5846705990088343,1.0,1.0
1633281,0.0,0.0,0.0,0.0,0.19342640361727081,0.125,1.0,1.0,0.19342640361727081,0.125,1.0,1.0
1633286,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
1633507,0.21398626473452756,0.5,1.0,1.0,0.21398626473452756,0.5,1.0,1.0,0.30859261144119193,0.34090909090909094,1.0,1.0
1633524,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
1633552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29880884624392406,0.08834586466165413,1.0,1.0
1633891,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
1633911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153733984504394,0.10101010101010101,1.0,1.0
1633969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1634192,0.830419897363192,0.8875,1.0,1.0,0.6025064803817582,0.8099999999999999,1.0,1.0,0.6603134804654638,0.7519230769230769,1.0,1.0
